 IX  IY   LAT_GRD(IX,IY)   LON_GRD(IX,IY)
  88  146    29.0853131749   -78.7678247975
  88  147    29.0583153348   -78.7678247975
  88  148    29.0313174946   -78.7678247975
  88  149    29.0043196544   -78.7678247975
  88  150    28.9773218143   -78.7678247975
  88  151    28.9503239741   -78.7678247975
  88  152    28.9233261339   -78.7678247975
  88  153    28.8963282937   -78.7678247975
  88  154    28.8693304536   -78.7678247975
  88  155    28.8423326134   -78.7678247975
  88  156    28.8153347732   -78.7678247975
  88  157    28.7883369330   -78.7678247975
  88  158    28.7613390929   -78.7678247975
  88  159    28.7343412527   -78.7678247975
  88  160    28.7073434125   -78.7678247975
  88  161    28.6803455724   -78.7678247975
  88  162    28.6533477322   -78.7678247975
  88  163    28.6263498920   -78.7678247975
  88  164    28.5993520518   -78.7678247975
  88  165    28.5723542117   -78.7678247975
  88  166    28.5453563715   -78.7678247975
  88  167    28.5183585313   -78.7678247975
  88  168    28.4913606911   -78.7678247975
  88  169    28.4643628510   -78.7678247975
  88  170    28.4373650108   -78.7678247975
  89    1    33.0000000000   -78.7364204848
  89    2    32.9730021598   -78.7364204848
  89    3    32.9460043197   -78.7364204848
  89    4    32.9190064795   -78.7364204848
  89    5    32.8920086393   -78.7364204848
  89    6    32.8650107991   -78.7364204848
  89    7    32.8380129590   -78.7364204848
  89    8    32.8110151188   -78.7364204848
  89    9    32.7840172786   -78.7364204848
  89   10    32.7570194384   -78.7364204848
  89   11    32.7300215983   -78.7364204848
  89   12    32.7030237581   -78.7364204848
  89   13    32.6760259179   -78.7364204848
  89   14    32.6490280778   -78.7364204848
  89   15    32.6220302376   -78.7364204848
  89   16    32.5950323974   -78.7364204848
  89   17    32.5680345572   -78.7364204848
  89   18    32.5410367171   -78.7364204848
  89   19    32.5140388769   -78.7364204848
  89   20    32.4870410367   -78.7364204848
  89   21    32.4600431965   -78.7364204848
  89   22    32.4330453564   -78.7364204848
  89   23    32.4060475162   -78.7364204848
  89   24    32.3790496760   -78.7364204848
  89   25    32.3520518359   -78.7364204848
  89   26    32.3250539957   -78.7364204848
  89   27    32.2980561555   -78.7364204848
  89   28    32.2710583153   -78.7364204848
  89   29    32.2440604752   -78.7364204848
  89   30    32.2170626350   -78.7364204848
  89   31    32.1900647948   -78.7364204848
  89   32    32.1630669546   -78.7364204848
  89   33    32.1360691145   -78.7364204848
  89   34    32.1090712743   -78.7364204848
  89   35    32.0820734341   -78.7364204848
  89   36    32.0550755940   -78.7364204848
  89   37    32.0280777538   -78.7364204848
  89   38    32.0010799136   -78.7364204848
  89   39    31.9740820734   -78.7364204848
  89   40    31.9470842333   -78.7364204848
  89   41    31.9200863931   -78.7364204848
  89   42    31.8930885529   -78.7364204848
  89   43    31.8660907127   -78.7364204848
  89   44    31.8390928726   -78.7364204848
  89   45    31.8120950324   -78.7364204848
  89   46    31.7850971922   -78.7364204848
  89   47    31.7580993521   -78.7364204848
  89   48    31.7311015119   -78.7364204848
  89   49    31.7041036717   -78.7364204848
  89   50    31.6771058315   -78.7364204848
  89   51    31.6501079914   -78.7364204848
  89   52    31.6231101512   -78.7364204848
  89   53    31.5961123110   -78.7364204848
  89   54    31.5691144708   -78.7364204848
  89   55    31.5421166307   -78.7364204848
  89   56    31.5151187905   -78.7364204848
  89   57    31.4881209503   -78.7364204848
  89   58    31.4611231102   -78.7364204848
  89   59    31.4341252700   -78.7364204848
  89   60    31.4071274298   -78.7364204848
  89   61    31.3801295896   -78.7364204848
  89   62    31.3531317495   -78.7364204848
  89   63    31.3261339093   -78.7364204848
  89   64    31.2991360691   -78.7364204848
  89   65    31.2721382289   -78.7364204848
  89   66    31.2451403888   -78.7364204848
  89   67    31.2181425486   -78.7364204848
  89   68    31.1911447084   -78.7364204848
  89   69    31.1641468683   -78.7364204848
  89   70    31.1371490281   -78.7364204848
  89   71    31.1101511879   -78.7364204848
  89   72    31.0831533477   -78.7364204848
  89   73    31.0561555076   -78.7364204848
  89   74    31.0291576674   -78.7364204848
  89   75    31.0021598272   -78.7364204848
  89   76    30.9751619870   -78.7364204848
  89   77    30.9481641469   -78.7364204848
  89   78    30.9211663067   -78.7364204848
  89   79    30.8941684665   -78.7364204848
  89   80    30.8671706263   -78.7364204848
  89   81    30.8401727862   -78.7364204848
  89   82    30.8131749460   -78.7364204848
  89   83    30.7861771058   -78.7364204848
  89   84    30.7591792657   -78.7364204848
  89   85    30.7321814255   -78.7364204848
  89   86    30.7051835853   -78.7364204848
  89   87    30.6781857451   -78.7364204848
  89   88    30.6511879050   -78.7364204848
  89   89    30.6241900648   -78.7364204848
  89   90    30.5971922246   -78.7364204848
  89   91    30.5701943844   -78.7364204848
  89   92    30.5431965443   -78.7364204848
  89   93    30.5161987041   -78.7364204848
  89   94    30.4892008639   -78.7364204848
  89   95    30.4622030238   -78.7364204848
  89   96    30.4352051836   -78.7364204848
  89   97    30.4082073434   -78.7364204848
  89   98    30.3812095032   -78.7364204848
  89   99    30.3542116631   -78.7364204848
  89  100    30.3272138229   -78.7364204848
  89  101    30.3002159827   -78.7364204848
  89  102    30.2732181425   -78.7364204848
  89  103    30.2462203024   -78.7364204848
  89  104    30.2192224622   -78.7364204848
  89  105    30.1922246220   -78.7364204848
  89  106    30.1652267819   -78.7364204848
  89  107    30.1382289417   -78.7364204848
  89  108    30.1112311015   -78.7364204848
  89  109    30.0842332613   -78.7364204848
  89  110    30.0572354212   -78.7364204848
  89  111    30.0302375810   -78.7364204848
  89  112    30.0032397408   -78.7364204848
  89  113    29.9762419006   -78.7364204848
  89  114    29.9492440605   -78.7364204848
  89  115    29.9222462203   -78.7364204848
  89  116    29.8952483801   -78.7364204848
  89  117    29.8682505400   -78.7364204848
  89  118    29.8412526998   -78.7364204848
  89  119    29.8142548596   -78.7364204848
  89  120    29.7872570194   -78.7364204848
  89  121    29.7602591793   -78.7364204848
  89  122    29.7332613391   -78.7364204848
  89  123    29.7062634989   -78.7364204848
  89  124    29.6792656587   -78.7364204848
  89  125    29.6522678186   -78.7364204848
  89  126    29.6252699784   -78.7364204848
  89  127    29.5982721382   -78.7364204848
  89  128    29.5712742981   -78.7364204848
  89  129    29.5442764579   -78.7364204848
  89  130    29.5172786177   -78.7364204848
  89  131    29.4902807775   -78.7364204848
  89  132    29.4632829374   -78.7364204848
  89  133    29.4362850972   -78.7364204848
  89  134    29.4092872570   -78.7364204848
  89  135    29.3822894168   -78.7364204848
  89  136    29.3552915767   -78.7364204848
  89  137    29.3282937365   -78.7364204848
  89  138    29.3012958963   -78.7364204848
  89  139    29.2742980562   -78.7364204848
  89  140    29.2473002160   -78.7364204848
  89  141    29.2203023758   -78.7364204848
  89  142    29.1933045356   -78.7364204848
  89  143    29.1663066955   -78.7364204848
  89  144    29.1393088553   -78.7364204848
  89  145    29.1123110151   -78.7364204848
  89  146    29.0853131749   -78.7364204848
  89  147    29.0583153348   -78.7364204848
  89  148    29.0313174946   -78.7364204848
  89  149    29.0043196544   -78.7364204848
  89  150    28.9773218143   -78.7364204848
  89  151    28.9503239741   -78.7364204848
  89  152    28.9233261339   -78.7364204848
  89  153    28.8963282937   -78.7364204848
  89  154    28.8693304536   -78.7364204848
  89  155    28.8423326134   -78.7364204848
  89  156    28.8153347732   -78.7364204848
  89  157    28.7883369330   -78.7364204848
  89  158    28.7613390929   -78.7364204848
  89  159    28.7343412527   -78.7364204848
  89  160    28.7073434125   -78.7364204848
  89  161    28.6803455724   -78.7364204848
  89  162    28.6533477322   -78.7364204848
  89  163    28.6263498920   -78.7364204848
  89  164    28.5993520518   -78.7364204848
  89  165    28.5723542117   -78.7364204848
  89  166    28.5453563715   -78.7364204848
  89  167    28.5183585313   -78.7364204848
  89  168    28.4913606911   -78.7364204848
  89  169    28.4643628510   -78.7364204848
  89  170    28.4373650108   -78.7364204848
  90    1    33.0000000000   -78.7050161721
  90    2    32.9730021598   -78.7050161721
  90    3    32.9460043197   -78.7050161721
  90    4    32.9190064795   -78.7050161721
  90    5    32.8920086393   -78.7050161721
  90    6    32.8650107991   -78.7050161721
  90    7    32.8380129590   -78.7050161721
  90    8    32.8110151188   -78.7050161721
  90    9    32.7840172786   -78.7050161721
  90   10    32.7570194384   -78.7050161721
  90   11    32.7300215983   -78.7050161721
  90   12    32.7030237581   -78.7050161721
  90   13    32.6760259179   -78.7050161721
  90   14    32.6490280778   -78.7050161721
  90   15    32.6220302376   -78.7050161721
  90   16    32.5950323974   -78.7050161721
  90   17    32.5680345572   -78.7050161721
  90   18    32.5410367171   -78.7050161721
  90   19    32.5140388769   -78.7050161721
  90   20    32.4870410367   -78.7050161721
  90   21    32.4600431965   -78.7050161721
  90   22    32.4330453564   -78.7050161721
  90   23    32.4060475162   -78.7050161721
  90   24    32.3790496760   -78.7050161721
  90   25    32.3520518359   -78.7050161721
  90   26    32.3250539957   -78.7050161721
  90   27    32.2980561555   -78.7050161721
  90   28    32.2710583153   -78.7050161721
  90   29    32.2440604752   -78.7050161721
  90   30    32.2170626350   -78.7050161721
  90   31    32.1900647948   -78.7050161721
  90   32    32.1630669546   -78.7050161721
  90   33    32.1360691145   -78.7050161721
  90   34    32.1090712743   -78.7050161721
  90   35    32.0820734341   -78.7050161721
  90   36    32.0550755940   -78.7050161721
  90   37    32.0280777538   -78.7050161721
  90   38    32.0010799136   -78.7050161721
  90   39    31.9740820734   -78.7050161721
  90   40    31.9470842333   -78.7050161721
  90   41    31.9200863931   -78.7050161721
  90   42    31.8930885529   -78.7050161721
  90   43    31.8660907127   -78.7050161721
  90   44    31.8390928726   -78.7050161721
  90   45    31.8120950324   -78.7050161721
  90   46    31.7850971922   -78.7050161721
  90   47    31.7580993521   -78.7050161721
  90   48    31.7311015119   -78.7050161721
  90   49    31.7041036717   -78.7050161721
  90   50    31.6771058315   -78.7050161721
  90   51    31.6501079914   -78.7050161721
  90   52    31.6231101512   -78.7050161721
  90   53    31.5961123110   -78.7050161721
  90   54    31.5691144708   -78.7050161721
  90   55    31.5421166307   -78.7050161721
  90   56    31.5151187905   -78.7050161721
  90   57    31.4881209503   -78.7050161721
  90   58    31.4611231102   -78.7050161721
  90   59    31.4341252700   -78.7050161721
  90   60    31.4071274298   -78.7050161721
  90   61    31.3801295896   -78.7050161721
  90   62    31.3531317495   -78.7050161721
  90   63    31.3261339093   -78.7050161721
  90   64    31.2991360691   -78.7050161721
  90   65    31.2721382289   -78.7050161721
  90   66    31.2451403888   -78.7050161721
  90   67    31.2181425486   -78.7050161721
  90   68    31.1911447084   -78.7050161721
  90   69    31.1641468683   -78.7050161721
  90   70    31.1371490281   -78.7050161721
  90   71    31.1101511879   -78.7050161721
  90   72    31.0831533477   -78.7050161721
  90   73    31.0561555076   -78.7050161721
  90   74    31.0291576674   -78.7050161721
  90   75    31.0021598272   -78.7050161721
  90   76    30.9751619870   -78.7050161721
  90   77    30.9481641469   -78.7050161721
  90   78    30.9211663067   -78.7050161721
  90   79    30.8941684665   -78.7050161721
  90   80    30.8671706263   -78.7050161721
  90   81    30.8401727862   -78.7050161721
  90   82    30.8131749460   -78.7050161721
  90   83    30.7861771058   -78.7050161721
  90   84    30.7591792657   -78.7050161721
  90   85    30.7321814255   -78.7050161721
  90   86    30.7051835853   -78.7050161721
  90   87    30.6781857451   -78.7050161721
  90   88    30.6511879050   -78.7050161721
  90   89    30.6241900648   -78.7050161721
  90   90    30.5971922246   -78.7050161721
  90   91    30.5701943844   -78.7050161721
  90   92    30.5431965443   -78.7050161721
  90   93    30.5161987041   -78.7050161721
  90   94    30.4892008639   -78.7050161721
  90   95    30.4622030238   -78.7050161721
  90   96    30.4352051836   -78.7050161721
  90   97    30.4082073434   -78.7050161721
  90   98    30.3812095032   -78.7050161721
  90   99    30.3542116631   -78.7050161721
  90  100    30.3272138229   -78.7050161721
  90  101    30.3002159827   -78.7050161721
  90  102    30.2732181425   -78.7050161721
  90  103    30.2462203024   -78.7050161721
  90  104    30.2192224622   -78.7050161721
  90  105    30.1922246220   -78.7050161721
  90  106    30.1652267819   -78.7050161721
  90  107    30.1382289417   -78.7050161721
  90  108    30.1112311015   -78.7050161721
  90  109    30.0842332613   -78.7050161721
  90  110    30.0572354212   -78.7050161721
  90  111    30.0302375810   -78.7050161721
  90  112    30.0032397408   -78.7050161721
  90  113    29.9762419006   -78.7050161721
  90  114    29.9492440605   -78.7050161721
  90  115    29.9222462203   -78.7050161721
  90  116    29.8952483801   -78.7050161721
  90  117    29.8682505400   -78.7050161721
  90  118    29.8412526998   -78.7050161721
  90  119    29.8142548596   -78.7050161721
  90  120    29.7872570194   -78.7050161721
  90  121    29.7602591793   -78.7050161721
  90  122    29.7332613391   -78.7050161721
  90  123    29.7062634989   -78.7050161721
  90  124    29.6792656587   -78.7050161721
  90  125    29.6522678186   -78.7050161721
  90  126    29.6252699784   -78.7050161721
  90  127    29.5982721382   -78.7050161721
  90  128    29.5712742981   -78.7050161721
  90  129    29.5442764579   -78.7050161721
  90  130    29.5172786177   -78.7050161721
  90  131    29.4902807775   -78.7050161721
  90  132    29.4632829374   -78.7050161721
  90  133    29.4362850972   -78.7050161721
  90  134    29.4092872570   -78.7050161721
  90  135    29.3822894168   -78.7050161721
  90  136    29.3552915767   -78.7050161721
  90  137    29.3282937365   -78.7050161721
  90  138    29.3012958963   -78.7050161721
  90  139    29.2742980562   -78.7050161721
  90  140    29.2473002160   -78.7050161721
  90  141    29.2203023758   -78.7050161721
  90  142    29.1933045356   -78.7050161721
  90  143    29.1663066955   -78.7050161721
  90  144    29.1393088553   -78.7050161721
  90  145    29.1123110151   -78.7050161721
  90  146    29.0853131749   -78.7050161721
  90  147    29.0583153348   -78.7050161721
  90  148    29.0313174946   -78.7050161721
  90  149    29.0043196544   -78.7050161721
  90  150    28.9773218143   -78.7050161721
  90  151    28.9503239741   -78.7050161721
  90  152    28.9233261339   -78.7050161721
  90  153    28.8963282937   -78.7050161721
  90  154    28.8693304536   -78.7050161721
  90  155    28.8423326134   -78.7050161721
  90  156    28.8153347732   -78.7050161721
  90  157    28.7883369330   -78.7050161721
  90  158    28.7613390929   -78.7050161721
  90  159    28.7343412527   -78.7050161721
  90  160    28.7073434125   -78.7050161721
  90  161    28.6803455724   -78.7050161721
  90  162    28.6533477322   -78.7050161721
  90  163    28.6263498920   -78.7050161721
  90  164    28.5993520518   -78.7050161721
  90  165    28.5723542117   -78.7050161721
  90  166    28.5453563715   -78.7050161721
  90  167    28.5183585313   -78.7050161721
  90  168    28.4913606911   -78.7050161721
  90  169    28.4643628510   -78.7050161721
  90  170    28.4373650108   -78.7050161721
  91    1    33.0000000000   -78.6736118595
  91    2    32.9730021598   -78.6736118595
  91    3    32.9460043197   -78.6736118595
  91    4    32.9190064795   -78.6736118595
  91    5    32.8920086393   -78.6736118595
  91    6    32.8650107991   -78.6736118595
  91    7    32.8380129590   -78.6736118595
  91    8    32.8110151188   -78.6736118595
  91    9    32.7840172786   -78.6736118595
  91   10    32.7570194384   -78.6736118595
  91   11    32.7300215983   -78.6736118595
  91   12    32.7030237581   -78.6736118595
  91   13    32.6760259179   -78.6736118595
  91   14    32.6490280778   -78.6736118595
  91   15    32.6220302376   -78.6736118595
  91   16    32.5950323974   -78.6736118595
  91   17    32.5680345572   -78.6736118595
  91   18    32.5410367171   -78.6736118595
  91   19    32.5140388769   -78.6736118595
  91   20    32.4870410367   -78.6736118595
  91   21    32.4600431965   -78.6736118595
  91   22    32.4330453564   -78.6736118595
  91   23    32.4060475162   -78.6736118595
  91   24    32.3790496760   -78.6736118595
  91   25    32.3520518359   -78.6736118595
  91   26    32.3250539957   -78.6736118595
  91   27    32.2980561555   -78.6736118595
  91   28    32.2710583153   -78.6736118595
  91   29    32.2440604752   -78.6736118595
  91   30    32.2170626350   -78.6736118595
  91   31    32.1900647948   -78.6736118595
  91   32    32.1630669546   -78.6736118595
  91   33    32.1360691145   -78.6736118595
  91   34    32.1090712743   -78.6736118595
  91   35    32.0820734341   -78.6736118595
  91   36    32.0550755940   -78.6736118595
  91   37    32.0280777538   -78.6736118595
  91   38    32.0010799136   -78.6736118595
  91   39    31.9740820734   -78.6736118595
  91   40    31.9470842333   -78.6736118595
  91   41    31.9200863931   -78.6736118595
  91   42    31.8930885529   -78.6736118595
  91   43    31.8660907127   -78.6736118595
  91   44    31.8390928726   -78.6736118595
  91   45    31.8120950324   -78.6736118595
  91   46    31.7850971922   -78.6736118595
  91   47    31.7580993521   -78.6736118595
  91   48    31.7311015119   -78.6736118595
  91   49    31.7041036717   -78.6736118595
  91   50    31.6771058315   -78.6736118595
  91   51    31.6501079914   -78.6736118595
  91   52    31.6231101512   -78.6736118595
  91   53    31.5961123110   -78.6736118595
  91   54    31.5691144708   -78.6736118595
  91   55    31.5421166307   -78.6736118595
  91   56    31.5151187905   -78.6736118595
  91   57    31.4881209503   -78.6736118595
  91   58    31.4611231102   -78.6736118595
  91   59    31.4341252700   -78.6736118595
  91   60    31.4071274298   -78.6736118595
  91   61    31.3801295896   -78.6736118595
  91   62    31.3531317495   -78.6736118595
  91   63    31.3261339093   -78.6736118595
  91   64    31.2991360691   -78.6736118595
  91   65    31.2721382289   -78.6736118595
  91   66    31.2451403888   -78.6736118595
  91   67    31.2181425486   -78.6736118595
  91   68    31.1911447084   -78.6736118595
  91   69    31.1641468683   -78.6736118595
  91   70    31.1371490281   -78.6736118595
  91   71    31.1101511879   -78.6736118595
  91   72    31.0831533477   -78.6736118595
  91   73    31.0561555076   -78.6736118595
  91   74    31.0291576674   -78.6736118595
  91   75    31.0021598272   -78.6736118595
  91   76    30.9751619870   -78.6736118595
  91   77    30.9481641469   -78.6736118595
  91   78    30.9211663067   -78.6736118595
  91   79    30.8941684665   -78.6736118595
  91   80    30.8671706263   -78.6736118595
  91   81    30.8401727862   -78.6736118595
  91   82    30.8131749460   -78.6736118595
  91   83    30.7861771058   -78.6736118595
  91   84    30.7591792657   -78.6736118595
  91   85    30.7321814255   -78.6736118595
  91   86    30.7051835853   -78.6736118595
  91   87    30.6781857451   -78.6736118595
  91   88    30.6511879050   -78.6736118595
  91   89    30.6241900648   -78.6736118595
  91   90    30.5971922246   -78.6736118595
  91   91    30.5701943844   -78.6736118595
  91   92    30.5431965443   -78.6736118595
  91   93    30.5161987041   -78.6736118595
  91   94    30.4892008639   -78.6736118595
  91   95    30.4622030238   -78.6736118595
  91   96    30.4352051836   -78.6736118595
  91   97    30.4082073434   -78.6736118595
  91   98    30.3812095032   -78.6736118595
  91   99    30.3542116631   -78.6736118595
  91  100    30.3272138229   -78.6736118595
  91  101    30.3002159827   -78.6736118595
  91  102    30.2732181425   -78.6736118595
  91  103    30.2462203024   -78.6736118595
  91  104    30.2192224622   -78.6736118595
  91  105    30.1922246220   -78.6736118595
  91  106    30.1652267819   -78.6736118595
  91  107    30.1382289417   -78.6736118595
  91  108    30.1112311015   -78.6736118595
  91  109    30.0842332613   -78.6736118595
  91  110    30.0572354212   -78.6736118595
  91  111    30.0302375810   -78.6736118595
  91  112    30.0032397408   -78.6736118595
  91  113    29.9762419006   -78.6736118595
  91  114    29.9492440605   -78.6736118595
  91  115    29.9222462203   -78.6736118595
  91  116    29.8952483801   -78.6736118595
  91  117    29.8682505400   -78.6736118595
  91  118    29.8412526998   -78.6736118595
  91  119    29.8142548596   -78.6736118595
  91  120    29.7872570194   -78.6736118595
  91  121    29.7602591793   -78.6736118595
  91  122    29.7332613391   -78.6736118595
  91  123    29.7062634989   -78.6736118595
  91  124    29.6792656587   -78.6736118595
  91  125    29.6522678186   -78.6736118595
  91  126    29.6252699784   -78.6736118595
  91  127    29.5982721382   -78.6736118595
  91  128    29.5712742981   -78.6736118595
  91  129    29.5442764579   -78.6736118595
  91  130    29.5172786177   -78.6736118595
  91  131    29.4902807775   -78.6736118595
  91  132    29.4632829374   -78.6736118595
  91  133    29.4362850972   -78.6736118595
  91  134    29.4092872570   -78.6736118595
  91  135    29.3822894168   -78.6736118595
  91  136    29.3552915767   -78.6736118595
  91  137    29.3282937365   -78.6736118595
  91  138    29.3012958963   -78.6736118595
  91  139    29.2742980562   -78.6736118595
  91  140    29.2473002160   -78.6736118595
  91  141    29.2203023758   -78.6736118595
  91  142    29.1933045356   -78.6736118595
  91  143    29.1663066955   -78.6736118595
  91  144    29.1393088553   -78.6736118595
  91  145    29.1123110151   -78.6736118595
  91  146    29.0853131749   -78.6736118595
  91  147    29.0583153348   -78.6736118595
  91  148    29.0313174946   -78.6736118595
  91  149    29.0043196544   -78.6736118595
  91  150    28.9773218143   -78.6736118595
  91  151    28.9503239741   -78.6736118595
  91  152    28.9233261339   -78.6736118595
  91  153    28.8963282937   -78.6736118595
  91  154    28.8693304536   -78.6736118595
  91  155    28.8423326134   -78.6736118595
  91  156    28.8153347732   -78.6736118595
  91  157    28.7883369330   -78.6736118595
  91  158    28.7613390929   -78.6736118595
  91  159    28.7343412527   -78.6736118595
  91  160    28.7073434125   -78.6736118595
  91  161    28.6803455724   -78.6736118595
  91  162    28.6533477322   -78.6736118595
  91  163    28.6263498920   -78.6736118595
  91  164    28.5993520518   -78.6736118595
  91  165    28.5723542117   -78.6736118595
  91  166    28.5453563715   -78.6736118595
  91  167    28.5183585313   -78.6736118595
  91  168    28.4913606911   -78.6736118595
  91  169    28.4643628510   -78.6736118595
  91  170    28.4373650108   -78.6736118595
  92    1    33.0000000000   -78.6422075468
  92    2    32.9730021598   -78.6422075468
  92    3    32.9460043197   -78.6422075468
  92    4    32.9190064795   -78.6422075468
  92    5    32.8920086393   -78.6422075468
  92    6    32.8650107991   -78.6422075468
  92    7    32.8380129590   -78.6422075468
  92    8    32.8110151188   -78.6422075468
  92    9    32.7840172786   -78.6422075468
  92   10    32.7570194384   -78.6422075468
  92   11    32.7300215983   -78.6422075468
  92   12    32.7030237581   -78.6422075468
  92   13    32.6760259179   -78.6422075468
  92   14    32.6490280778   -78.6422075468
  92   15    32.6220302376   -78.6422075468
  92   16    32.5950323974   -78.6422075468
  92   17    32.5680345572   -78.6422075468
  92   18    32.5410367171   -78.6422075468
  92   19    32.5140388769   -78.6422075468
  92   20    32.4870410367   -78.6422075468
  92   21    32.4600431965   -78.6422075468
  92   22    32.4330453564   -78.6422075468
  92   23    32.4060475162   -78.6422075468
  92   24    32.3790496760   -78.6422075468
  92   25    32.3520518359   -78.6422075468
  92   26    32.3250539957   -78.6422075468
  92   27    32.2980561555   -78.6422075468
  92   28    32.2710583153   -78.6422075468
  92   29    32.2440604752   -78.6422075468
  92   30    32.2170626350   -78.6422075468
  92   31    32.1900647948   -78.6422075468
  92   32    32.1630669546   -78.6422075468
  92   33    32.1360691145   -78.6422075468
  92   34    32.1090712743   -78.6422075468
  92   35    32.0820734341   -78.6422075468
  92   36    32.0550755940   -78.6422075468
  92   37    32.0280777538   -78.6422075468
  92   38    32.0010799136   -78.6422075468
  92   39    31.9740820734   -78.6422075468
  92   40    31.9470842333   -78.6422075468
  92   41    31.9200863931   -78.6422075468
  92   42    31.8930885529   -78.6422075468
  92   43    31.8660907127   -78.6422075468
  92   44    31.8390928726   -78.6422075468
  92   45    31.8120950324   -78.6422075468
  92   46    31.7850971922   -78.6422075468
  92   47    31.7580993521   -78.6422075468
  92   48    31.7311015119   -78.6422075468
  92   49    31.7041036717   -78.6422075468
  92   50    31.6771058315   -78.6422075468
  92   51    31.6501079914   -78.6422075468
  92   52    31.6231101512   -78.6422075468
  92   53    31.5961123110   -78.6422075468
  92   54    31.5691144708   -78.6422075468
  92   55    31.5421166307   -78.6422075468
  92   56    31.5151187905   -78.6422075468
  92   57    31.4881209503   -78.6422075468
  92   58    31.4611231102   -78.6422075468
  92   59    31.4341252700   -78.6422075468
  92   60    31.4071274298   -78.6422075468
  92   61    31.3801295896   -78.6422075468
  92   62    31.3531317495   -78.6422075468
  92   63    31.3261339093   -78.6422075468
  92   64    31.2991360691   -78.6422075468
  92   65    31.2721382289   -78.6422075468
  92   66    31.2451403888   -78.6422075468
  92   67    31.2181425486   -78.6422075468
  92   68    31.1911447084   -78.6422075468
  92   69    31.1641468683   -78.6422075468
  92   70    31.1371490281   -78.6422075468
  92   71    31.1101511879   -78.6422075468
  92   72    31.0831533477   -78.6422075468
  92   73    31.0561555076   -78.6422075468
  92   74    31.0291576674   -78.6422075468
  92   75    31.0021598272   -78.6422075468
  92   76    30.9751619870   -78.6422075468
  92   77    30.9481641469   -78.6422075468
  92   78    30.9211663067   -78.6422075468
  92   79    30.8941684665   -78.6422075468
  92   80    30.8671706263   -78.6422075468
  92   81    30.8401727862   -78.6422075468
  92   82    30.8131749460   -78.6422075468
  92   83    30.7861771058   -78.6422075468
  92   84    30.7591792657   -78.6422075468
  92   85    30.7321814255   -78.6422075468
  92   86    30.7051835853   -78.6422075468
  92   87    30.6781857451   -78.6422075468
  92   88    30.6511879050   -78.6422075468
  92   89    30.6241900648   -78.6422075468
  92   90    30.5971922246   -78.6422075468
  92   91    30.5701943844   -78.6422075468
  92   92    30.5431965443   -78.6422075468
  92   93    30.5161987041   -78.6422075468
  92   94    30.4892008639   -78.6422075468
  92   95    30.4622030238   -78.6422075468
  92   96    30.4352051836   -78.6422075468
  92   97    30.4082073434   -78.6422075468
  92   98    30.3812095032   -78.6422075468
  92   99    30.3542116631   -78.6422075468
  92  100    30.3272138229   -78.6422075468
  92  101    30.3002159827   -78.6422075468
  92  102    30.2732181425   -78.6422075468
  92  103    30.2462203024   -78.6422075468
  92  104    30.2192224622   -78.6422075468
  92  105    30.1922246220   -78.6422075468
  92  106    30.1652267819   -78.6422075468
  92  107    30.1382289417   -78.6422075468
  92  108    30.1112311015   -78.6422075468
  92  109    30.0842332613   -78.6422075468
  92  110    30.0572354212   -78.6422075468
  92  111    30.0302375810   -78.6422075468
  92  112    30.0032397408   -78.6422075468
  92  113    29.9762419006   -78.6422075468
  92  114    29.9492440605   -78.6422075468
  92  115    29.9222462203   -78.6422075468
  92  116    29.8952483801   -78.6422075468
  92  117    29.8682505400   -78.6422075468
  92  118    29.8412526998   -78.6422075468
  92  119    29.8142548596   -78.6422075468
  92  120    29.7872570194   -78.6422075468
  92  121    29.7602591793   -78.6422075468
  92  122    29.7332613391   -78.6422075468
  92  123    29.7062634989   -78.6422075468
  92  124    29.6792656587   -78.6422075468
  92  125    29.6522678186   -78.6422075468
  92  126    29.6252699784   -78.6422075468
  92  127    29.5982721382   -78.6422075468
  92  128    29.5712742981   -78.6422075468
  92  129    29.5442764579   -78.6422075468
  92  130    29.5172786177   -78.6422075468
  92  131    29.4902807775   -78.6422075468
  92  132    29.4632829374   -78.6422075468
  92  133    29.4362850972   -78.6422075468
  92  134    29.4092872570   -78.6422075468
  92  135    29.3822894168   -78.6422075468
  92  136    29.3552915767   -78.6422075468
  92  137    29.3282937365   -78.6422075468
  92  138    29.3012958963   -78.6422075468
  92  139    29.2742980562   -78.6422075468
  92  140    29.2473002160   -78.6422075468
  92  141    29.2203023758   -78.6422075468
  92  142    29.1933045356   -78.6422075468
  92  143    29.1663066955   -78.6422075468
  92  144    29.1393088553   -78.6422075468
  92  145    29.1123110151   -78.6422075468
  92  146    29.0853131749   -78.6422075468
  92  147    29.0583153348   -78.6422075468
  92  148    29.0313174946   -78.6422075468
  92  149    29.0043196544   -78.6422075468
  92  150    28.9773218143   -78.6422075468
  92  151    28.9503239741   -78.6422075468
  92  152    28.9233261339   -78.6422075468
  92  153    28.8963282937   -78.6422075468
  92  154    28.8693304536   -78.6422075468
  92  155    28.8423326134   -78.6422075468
  92  156    28.8153347732   -78.6422075468
  92  157    28.7883369330   -78.6422075468
  92  158    28.7613390929   -78.6422075468
  92  159    28.7343412527   -78.6422075468
  92  160    28.7073434125   -78.6422075468
  92  161    28.6803455724   -78.6422075468
  92  162    28.6533477322   -78.6422075468
  92  163    28.6263498920   -78.6422075468
